"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0204082","00","109","1","00011","00","07","109中都建字第00011號","10910001100","10910001100","I80","01","台中市景東段83-2地號住宅新建工程","N","","","","50.0000","140.0000","0.0000","0.0000","0.0000","0.0000","221.6500","110.8300","0110","","","第一種住宅區","01","住宅H2","17.75","0.0000","99.7800","371.8300","45.0200","136.5300","2680000.00","10","","","鋼筋混凝土造","5","1","1","5","0","1","17.60","0.0000","0.0000","","0.0000","","","","","","","2","1","0","1","","","","1090103","1090103","1090108","21","","","","","","","","","","","","王兵","0","","","","N","1090107","1090107","baby9023","76594870","","I80","31","","","03","","","","","","A8C62C5364A140E08048430ABF6CA380","N","","","1081101175437","00559","1081101175437","00559",""
"108","0204082","00","109","1","00012","00","07","109中都建字第00012號","10910001200","10910001200","I80","01","台中市景東段83-3地號住宅新建工程","N","","","","50.0000","140.0000","0.0000","0.0000","0.0000","0.0000","222.2600","111.1300","0110","","","第一種住宅區","01","住宅H2","17.75","0.0000","102.5700","376.6600","46.1500","138.4200","2673000.00","10","","","鋼筋混凝土造","5","1","1","5","0","1","17.60","0.0000","0.0000","","0.0000","","","","","","","2","1","0","1","","","","1090103","1090103","1090108","21","","","","","","","","","","","","王兵","0","","","","N","1090107","1090107","baby9023","76595135","","I80","31","","","03","","","","","","AD087E7327A447419062BC0A224FF04E","N","","","1081108155556","00109","","",""
"108","0212569","00","109","1","00013","00","07","109中都建字第00013號","10910001300","10910001300","I80","01","傅憲偉托嬰中心及住宅新建工程","Y","中市都測","1080191215","1081120","55.0000","200.0000","70.3600","","751.1300","","751.1300","338.0100","0140","","","第四種住宅區","01","托嬰中心F3.住宅H2","22.10","0.0000","336.4200","2264.9200","44.7900","197.1200","16617000.00","10","","","鋼筋混凝土造","6","1","1","6","1","1","21.95","0.0000","0.0000","","0.0000","","","","詳雜項工作物概要表","290000.00","","11","11","0","0","","","","1090106","1090106","1090108","29","","","","","","","","","","","","石森櫻","0","","","","N","1090108","1090108","e6353","76843729","","I80","31","","","03","","","","","","B948434CE34A45629C7C7BAD337E3EFC","N","","","1081125185246","01025","1081125185246","01025",""
"108","0232509","00","109","1","00014","00","07","109中都建字第00014號","10910001400","10910001400","I80","01","敬益建設住宅新建工程","N","中市都測","1080103848","1080719","55.0000","200.0000","172.5900","0.2500","390.4100","","563.0000","175.6800","0140","","","第四種住宅區","01","住宅H-2","13.10","37.8000","285.0200","1122.0600","54.2700","176.2000","7518000.00","10","","","鋼筋混凝土造","","1","6","4","0","6","12.95","0.0000","0.0000","","0.0000","","","","","","","5","5","0","0","","","","1090106","1090106","1090114","18","","","","","","","","","","","","劉惠琪","0","","","","N","1090107","1090107","baby9023","76828578","","I80","32","","","03","","","","","","7579A8B3AF484098ACC5C7DBA3D8E8E2","N","","","1081204172256","00124","1081204172256","00124",""
"108","0217385","00","109","1","00015","00","07","109中都建字第00015號","10910001500","10910001500","I80","01","吳信忠住宅","N","中市都測","1080152159","1081001","60.0000","180.0000","","9.0700","167.8400","","176.9100","67.1400","0121","","","第二之ㄧ種住宅區","01","住宅(H2)","13.50","0.0000","83.2700","310.1100","49.6100","170.1200","2244000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090108","18","","","","","","","","","","","","方成楓","0","","","","N","1090107","1090107","baby9023","76828395","","I80","31","","","03","","","","","","087BF181C31B48F39A07A4D7331D8AC0","N","","","1081128135224","00127","1081128135224","00127",""
"108","0218302","00","109","1","00016","00","07","109中都建字第00016號","10910001600","10910001600","I80","01","翁博章、翁勝煌補習班肆樓新建工程","Y","","","","60.0000","240.0000","","","265.0400","","265.0400","106.0200","0103","","","住宅區","02","補習班","14.38","0.0000","158.5600","649.4600","59.8300","235.8200","4351000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090103","1090103","1090109","18","1090110","","","","","","","","","","","郭家綺","0","","","","N","1090107","1090107","baby9023","76806574","","I80","31","","","03","","","","","","E15B76970C504706BF0B9F18E99AEBF2","N","","","1081127164101","00280","1081127164101","00280",""
"108","0187720","00","109","1","00017","00","07","109中都建字第00017號","10910001700","10910001700","I80","01","大肚區追分段1213-13地號4戶新建A1住宅","N","中市都測","1080100123","1080708","50.0000","180.0000","0.0000","0.0000","73.4900","233.5100","307.0000","36.7500","0110","","","第一種住宅區","01","住宅","10.70","0.0000","36.4700","132.9700","49.6300","148.8800","891000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.70","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090115","15","","","","","","","","","","","","郭家綺","0","","","","N","1090109","1090109","baby9023","76886073","","I80","31","","","03","","","","","","9456FF73CD2A4F3E84ABAFC609581D37","N","","","1080813144824","00176","1080813144824","00176",""
"108","0187720","00","109","1","00018","00","07","109中都建字第00018號","10910001800","10910001800","I80","01","大肚區追分段1213-13地號4戶新建A2住宅","N","中市都測","1080100123","1080708","50.0000","180.0000","0.0000","0.0000","70.7000","236.3000","307.0000","35.3500","0110","","","第一種住宅區","01","住宅","10.70","0.0000","35.0700","128.7700","49.6000","148.8000","863000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.70","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090115","15","","","","","","","","","","","","郭家綺","0","","","","N","1090109","1090109","baby9023","76886115","","I80","31","","","03","","","","","","C21E180A2A7E4AEC9827ECB44736B305","N","","","1080813163517","00036","","",""
"108","0187720","00","109","1","00019","00","07","109中都建字第00019號","10910001900","10910001900","I80","01","大肚區追分段1213-13地號4戶新建A3住宅","N","中市都測","1080100123","1080708","50.0000","180.0000","0.0000","0.0000","70.3600","236.6400","307.0000","35.1800","0110","","","第一種住宅區","01","住宅","10.70","0.0000","35.0700","128.7700","49.8400","149.5300","863000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.70","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","1081024","","","1080106","1090115","15","","","","","","","","","","","","郭家綺","0","","","","N","1090109","1090109","baby9023","76886167","","I80","31","","","03","","","","","","D3E949B0C4D14917B8977F44D77060FE","N","","","1080813163654","00024","","",""
"108","0187720","00","109","1","00020","00","07","109中都建字第00020號","10910002000","10910002000","I80","01","大肚區追分段1213-13地號4戶新建A5住宅","N","中市都測","1080100123","1080708","50.0000","180.0000","0.0000","0.0000","72.1600","234.8400","307.0000","36.0800","0110","","","第一種住宅區","01","住宅","10.70","0.0000","35.0400","130.6900","49.4900","148.4600","896000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.70","0.0000","0.0000","","0.0000","","","","圍牆","20000.00","","0","0","0","0","","1081024","","","1080106","1090115","15","","","","","","","","","","","","郭家綺","0","","","","N","1090109","1090109","baby9023","76886187","","I80","31","","","03","","","","","","375A51D552BC45C29FA04BC0DCC7A8C6","N","","","1080813163655","00032","","",""
"108","0229717","00","109","1","00021","00","07","109中都建字第00021號","10910002100","10910002100","I80","01","店鋪,住宅","N","中市都測","1080131767","1081001","60.0000","240.0000","21.6800","","141.2100","1.5800","162.8900","57.8600","0103","","","住宅區","01","店鋪,住宅","15.25","18.2400","79.7000","376.4500","55.1000","219.9100","2649000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","15.10","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090102","1090102","1090103","18","","","","","","","","","","","","李秉鍠","0","","","","N","1090103","1090103","228253","76113646","","I80","31","","","03","","","","","","35ED271EE36A46ABA8005E83DAF586EA","N","","","1081207103349","00031","1081207103349","00031",""
"108","0232088","00","109","1","00022","00","07","109中都建字第00022號","10910002200","10910002200","I80","01","高品建設有限公司","N","中市都測","1080213717","1081224","60.0000","180.0000","","","277.3000","","277.3000","110.9200","0134","","","第一之二種住宅區","01","H2住宅","13.45","0.0000","166.3200","570.1400","59.9800","178.9700","4091000.00","10","","","鋼筋混凝土造","","1","3","4","0","3","13.30","0.0000","0.0000","","0.0000","","","","","","","3","0","0","3","","","","1090210","1090210","1090211","18","","","","","","","","","","","","李秉鍠","0","","","","N","1090211","1090211","64057","81380388","","I80","31","","","03","","","","","","13F60F740BE4486BA72E5608DA950A09","N","","","1081225083602","00059","1081225083602","00059",""
"108","0101733","00","109","1","00023","00","07","109中都建字第00023號","10910002300","10910002300","I80","01","引春物流倉儲股份有限公司倉儲廠房新建工程(一期)","Y","中市都測","1080015783","1080307","70.0000","360.0000","","","18000.0000","","18000.0000","5400.0000","1738","","","港埠專用區(港埠產業發展專業區(1))","07","C2:物流倉儲","12.50","0.0000","11856.2100","12109.1100","65.8700","66.3000","85557000.00","30","10","","鋼骨造，鋼筋混凝土造","3","1","2","3","0","1","11.15","0.0000","0.0000","","0.0000","","","","滯洪池及雨水回收池一座.(L=38.8M;W=13.2;H=2.6M)","4425000.00","","44","44","0","0","","","","1090101","1090101","1090103","15","1090121","","","","","","","","","","","陳敬傑","4","依109年01月30日中市都建字第1090011607號函執照更正","","","N","1090103","1090203","e6353","76123286","","I80","31","","","03","","","","","","DB51B66076864C19AEF47D41B39CE8D9","N","","","1080426140622","02858","1080426140622","02858",""
"108","0187452","00","109","1","00024","00","07","109中都建字第00024號","10910002400","10910002400","I80","01","利松炳住宅新建工程","N","中市都測","1080112289","1080726","60.0000","180.0000","","28.4500","157.5500","","186.0000","63.0200","0801","","","農業區建地目","01","住宅(H2)","10.70","0.0000","77.8600","192.6100","49.4100","122.2500","1345000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.55","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090102","1090102","1090106","15","","","","","","","","","","","","李秉鍠","0","","","","N","1090106","1090106","228253","76151917","","I80","31","","","03","","","","","","A6E661CDB9724F6DBFAC3B5995B71167","N","","","1081017144434","00105","1081017144434","00105",""
"108","0187438","00","109","1","00025","00","07","109中都建字第00025號","10910002500","10910002500","I80","01","藝昌實業股份有限公司","Y","中市都測","1080147898","1080924","70.0000","210.0000","","0.0000","335.2800","0.0000","335.2800","100.5800","0301","","","甲種工業區","05","工廠","18.55","0.0000","232.4500","766.1500","69.3300","207.9700","5133000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","18.40","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090102","1090102","1090106","18","","","","","","","","","","","","李秉鍠","0","","","","N","1090213","1090213","28115","81425601","","I80","31","","","03","","","","","","375CEDC1B50946548F8285C2AB320BF9","N","","","1080920105335","00360","1080920105335","00360",""
"108","0179826","00","109","1","00026","00","07","109中都建字第00026號","10910002600","10910002600","I80","01","林孟利住宅新建工程A","N","中市都測","1080095111","1080802","60.0000","240.0000","","6.4700","123.5300","","130.0000","49.4100","0830","","","特定農業區甲種建築用地","01","住宅H2","7.20","0.0000","73.0600","152.7200","59.1400","149.7800","1069000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090110","12","","","","","","","","","","","","曹覺之","0","","","","N","1090109","1090110","64057","76886265","","I80","31","","","03","","","","","","B9BB836E16D441B2A8D6D273F781867B","N","","","1080930103011","00181","1080930103011","00181",""
"108","0179826","00","109","1","00027","00","07","109中都建字第00027號","10910002700","10910002700","I80","01","林孟隆住宅新建工程B","N","中市都測","1080095111","1080802","60.0000","240.0000","","6.5800","124.1700","","130.7500","49.6700","0830","","","特定農業區甲種建築用地","01","住宅H2","7.20","0.0000","74.3700","157.8800","59.8900","153.8900","1089000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.05","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090110","12","","","","","","","","","","","","曹覺之","0","","","","N","1090109","1090110","64057","76886285","","I80","31","","","03","","","","","","017B686F048643A19DC06E92A5B647C8","N","","","1080930110226","00021","","",""
"108","0225624","00","109","1","00028","00","07","109中都建字第00028號","10910002800","10910002800","I80","01","李翎妤(大里區東湖段)新建工程(書圖)","N","中市都測","1080161352","1080919","60.0000","180.0000","","","225.9500","","225.9500","90.3800","0103","","","住宅區","01","住宅(H2)","14.45","0.0000","124.2800","489.5700","55.0000","174.4600","3364000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","14.30","0.0000","0.0000","","0.0000","","","","另詳雜項工作物概要表","83000.00","","2","0","0","2","","","","1090103","1090103","1090110","18","","","","","","","","","","","","曹覺之","0","","","","N","1090106","1090110","64057","76166636","","I80","31","","","03","","","","","","4FE3C8A8934149F2869A81C4A1509D08","N","","","1081206162611","00142","1081206162611","00142",""
"108","0183896","00","109","1","00029","00","07","109中都建字第00029號","10910002900","10910002900","I80","04","利徠公司北側廠房過廊新建工程","Y","中市都測","1080168656","1081002","57.6600","122.6700","","","35389.7400","","35389.7400","14984.8200","0314","","","工業區丁種建築用地","99","外廊、過廊","15.24","0.0000","9869.2900","160.4800","27.8900","41.4500","1075000.00","30","","","鋼骨造","","1","1","2","0","0","15.09","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090107","12","","","","","","","","","","","","曹覺之","0","","","","N","1090107","1090107","228253","76594248","","I80","31","","","03","","","","","","E667C115837D435791AA97AB85280F9E","N","","","1080911170828","00117","1080911170828","00117",""
"108","0203054","00","109","1","00030","00","07","109中都建字第00030號","10910003000","10910003000","I80","01","古瀚棋農作產銷設施","N","中市都測","1080121051","1080822","","","","124.5500","1759.4500","","1884.0000","0.0000","0833","","","特定農業區農牧用地","99","農業設施(菇類栽培場(秀珍菇))","7.00","0.0000","1176.4900","1176.4900","","","7883000.00","30","","","鋼骨造","1","1","1","1","0","1","0.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090109","9","1090121","","","","","","","","","","","曹覺之","0","","","","N","1090108","1090109","228253","76833616","","I80","","","","03","","","","","","17C07053BAD54037966955D50D23B163","N","","","1081113140312","00070","1081113140312","00070",""
"108","0218225","00","109","1","00031","00","07","109中都建字第00031號","10910003100","10910003100","I80","01","賴威廷等2筆-A(烏日區重建段)新建工程(書圖)","N","中市都測","1080160037","1080917","60.0000","180.0000","","","186.7600","","186.7600","74.7000","0801","","","農業區建地目","01","住宅(H2)","10.85","0.0000","104.1900","324.7900","55.7900","167.3600","2177000.00","10","","","鋼筋混凝土造","","1","1","3","0","1","10.70","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090108","15","","","","","","","","","","","","曹覺之","0","","","","N","1090107","1090108","228253","76596994","","I80","31","","","03","","","","","","FE5EB96E69114812B7F0D02BCBA6758B","N","","","1081129160716","00125","1081129160716","00125",""
"108","0218225","00","109","1","00032","00","07","109中都建字第00032號","10910003200","10910003200","I80","01","賴威廷等2筆-B(烏日區重建段)新建工程(書表)","N","中市都測","1080160037","1080917","60.0000","180.0000","","","489.2400","","489.2400","195.7000","0801","","","農業區建地目","01","住宅(H2)","4.45","0.0000","281.8000","281.8000","57.6000","57.6000","1889000.00","30","","","鋼骨造","","1","1","1","0","1","4.30","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090103","1090103","1090108","9","","","","","","","","","","","","曹覺之","0","","","","N","1090107","1090108","228253","76597018","","I80","31","","","03","","","","","","9BEC6FB04ABF4C68BF85415BC903BF85","N","","","1081129162923","00045","","",""
